Fund_code,Fund_Long_Name,Fund_ccy,Sub-Fund_Code,Sub-Fund_long_name,Sub-Fund_ccy,Depositary_Bank,Valuation_date,Instr_code,Instr_Category,Instr_long_name,Eco_sect_code,Geo_sect_code,Acc_sort_code,Rating,Instr_evaluation_ccy,Stock_excha_market,Price_expr,Quantity_expr,Issue_date,Maturity_date,ISIN,TELEKURS_(CH),SEDOL,Bloomberg Code,WERTPA_(D),REUTERS,Rga,CEDEL_code,EUROcleAR_code,Nominal,Coupon_periodicity,Issuer_code,CBL_Code,Initial_rate,Stock_Type,Instr_status,Line_status,Category_1,Category_2,Instr_Pricing_Date,Long_short,Instr_classification,Price,Price_Override_Flag,Market_Value,Market_Value_in_Instr_CCY,Quantity,Cost,Cost_in_Instr_CCY,Accrued_Interest,Interest_Accrued_in_Instr_CCY,Prepaid_Interest,Prepaid_Interest_in_Instr_CCY,Number_of_Accrued_Days,Yield_to_Maturity,Duration,Modified_Duration,Unrea_Result,Unrea_on_Stock_Exch,Unrea_Result_on_FX,Market_Value_NAV_%,Accrued_Interest_NAV_%,Market_Val+Accr_Int_NAV_%,Rate,Next_coupon_date,Interest calculation basis,Redemption amount,Calendar key,type_valeur,type_garantie,contrepartie,Disclaimer
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,C667598,CAT,SELL EUR USD 24/03/2022 ,-1,-1,050401,-1,USD,,,,11/01/2022,24/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,HOBI,NOR,RECU,152000,120,28/02/2022,VENTE,10001001,0,-1,136162.73,136162.73,136162.73,136162.73,136162.73,0,0,0,0,0,,,,,,,.3458693086,0,.3458693086,,,,,13440746,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,C667598,CAT,SELL EUR USD 24/03/2022 ,-1,-1,050401,-1,EUR,,,,11/01/2022,24/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,HOBI,NOR,VERSE,152000,120,28/02/2022,VENTE,10001001,1.12424183,-1,-135272.15,-120323,-120323,-135272.15,-120323,0,0,0,0,0,,,,,,,-.3436071309,0,-.3436071309,,,,,13440746,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,C668818,CAT,SELL EUR USD 24/03/2022 ,-1,-1,050401,-1,USD,,,,19/01/2022,24/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,HOBI,NOR,RECU,152000,120,28/02/2022,VENTE,10001001,0,-1,66312.68,66312.68,66312.68,66312.68,66312.68,0,0,0,0,0,,,,,,,.1684419869,0,.1684419869,,,,,13440746,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,C668818,CAT,SELL EUR USD 24/03/2022 ,-1,-1,050401,-1,EUR,,,,19/01/2022,24/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,HOBI,NOR,VERSE,152000,120,28/02/2022,VENTE,10001001,1.12424183,-1,-65834.48,-58559,-58559,-65834.48,-58559,0,0,0,0,0,,,,,,,-.1672273028,0,-.1672273028,,,,,13440746,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,C668951,CAT,BUY EUR USD 24/03/2022 ,-1,-1,050401,-1,EUR,,,,19/01/2022,24/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,HOBI,NOR,RECU,152000,120,28/02/2022,ACHAT,10001001,1.12424183,-1,94462.17,84023,84023,94462.17,84023,0,0,0,0,0,,,,,,,.2399449939,0,.2399449939,,,,,13440746,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,C668951,CAT,BUY EUR USD 24/03/2022 ,-1,-1,050401,-1,USD,,,,19/01/2022,24/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,HOBI,NOR,VERSE,152000,120,28/02/2022,ACHAT,10001001,0,-1,-95781.88,-95781.88,-95781.88,-95781.88,-95781.88,0,0,0,0,0,,,,,,,-.2432972121,0,-.2432972121,,,,,13440746,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,C669504,CAT,BUY EUR USD 24/03/2022 ,-1,-1,050401,-1,EUR,,,,24/01/2022,24/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,HOBI,NOR,RECU,152000,120,28/02/2022,ACHAT,10001001,1.12424183,-1,319403.85,284106,284106,319403.85,284106,0,0,0,0,0,,,,,,,.8113232509,0,.8113232509,,,,,13440746,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,C674193,CAT,BUY USD CAD 19/05/2022 ,-1,-1,050401,-1,USD,,,,25/02/2022,19/05/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,HOBI,NOR,RECU,152000,120,28/02/2022,ACHAT,10001001,1.26800594,-1,613017.3,613086.95,613086.95,777397.89,613086.95,0,0,0,0,0,,,,,,,1.55713586,0,1.55713586,,,,,13440746,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,C669504,CAT,BUY EUR USD 24/03/2022 ,-1,-1,050401,-1,USD,,,,24/01/2022,24/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,HOBI,NOR,VERSE,152000,120,28/02/2022,ACHAT,10001001,0,-1,-322208.36,-322208.36,-322208.36,-322208.36,-322208.36,0,0,0,0,0,,,,,,,-.8184470353,0,-.8184470353,,,,,13440746,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,C669830,CAT,BUY EUR USD 24/03/2022 ,-1,-1,050401,-1,EUR,,,,26/01/2022,24/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,HOBI,NOR,RECU,152000,120,28/02/2022,ACHAT,10001001,1.12424183,-1,281673.17,250545,250545,281673.17,250545,0,0,0,0,0,,,,,,,.7154828972,0,.7154828972,,,,,13440746,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,C669830,CAT,BUY EUR USD 24/03/2022 ,-1,-1,050401,-1,USD,,,,26/01/2022,24/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,HOBI,NOR,VERSE,152000,120,28/02/2022,ACHAT,10001001,0,-1,-283739.08,-283739.08,-283739.08,-283739.08,-283739.08,0,0,0,0,0,,,,,,,-.7207305509,0,-.7207305509,,,,,13440746,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,C674193,CAT,BUY USD CAD 19/05/2022 ,-1,-1,050401,-1,CAD,,,,25/02/2022,19/05/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,HOBI,NOR,VERSE,152000,120,28/02/2022,ACHAT,10001001,0,-1,-618038.88,-783766,-783766,-783766,-783766,0,0,0,0,0,,,,,,,-1.5698912623,0,-1.5698912623,,,,,13440746,-1,-1,Quintet Private Bank (Eu)SA Lu,
